id,tested_positive
0,20.171125
1,2.5781965
2,2.81511
3,11.030857
4,2.8176732
5,28.481909
6,26.021124
7,6.4893465
8,10.951036
9,9.275547
10,17.59054
11,20.553736
12,22.263496
13,12.963718
14,20.493502
15,19.112337
16,28.999163
17,7.509697
18,22.336573
19,3.126251
20,4.8304935
21,24.024801
22,18.545034
23,13.56028
24,11.692806
25,28.185448
26,25.635914
27,27.683037
28,6.4061604
29,19.231745
30,10.283337
31,6.5922537
32,27.113134
33,11.614934
34,22.375135
35,30.69142
36,12.471836
37,6.870388
38,15.043278
39,8.2432785
40,14.607514
41,4.690176
42,7.2959356
43,16.917913
44,6.132722
45,16.057083
46,14.5573435
47,3.1813815
48,6.077491
49,15.459448
50,16.10566
51,12.940722
52,12.973965
53,6.90691
54,12.959761
55,30.13045
56,9.654132
57,15.723076
58,33.49635
59,10.491716
60,20.132986
61,21.861403
62,25.756212
63,22.852839
64,18.186623
65,3.9852636
66,13.011259
67,23.18775
68,32.907467
69,16.913183
70,19.36502
71,15.881607
72,12.196564
73,25.551275
74,12.21098
75,3.1369922
76,18.06344
77,12.891138
78,7.8639107
79,5.6601353
80,17.7538
81,10.413705
82,10.940971
83,15.064837
84,8.762039
85,17.515173
86,23.658102
87,10.881438
88,6.0211573
89,16.937073
90,27.983492
91,35.555363
92,17.361824
93,5.2637625
94,11.090478
95,11.2105
96,11.182264
97,22.557491
98,11.134529
99,11.979417
100,5.2798758
101,6.797209
102,15.200403
103,12.355797
104,3.2085826
105,32.179153
106,28.99142
107,11.126001
108,20.200254
109,8.888197
110,13.866439
111,6.1281195
112,20.372347
113,24.420183
114,15.648806
115,9.929641
116,9.095244
117,29.118649
118,19.41266
119,11.860279
120,11.444471
121,23.403519
122,8.422107
123,19.595953
124,32.648746
125,11.126545
126,11.029078
127,5.38387
128,3.4405262
129,10.794638
130,17.349699
131,13.073894
132,12.996424
133,15.07923
134,23.205816
135,18.795303
136,22.714365
137,4.621977
138,16.102417
139,32.87442
140,25.2834
141,17.573364
142,26.01521
143,26.698545
144,11.78792
145,35.71848
146,4.3861275
147,12.304857
148,19.410177
149,15.309607
150,21.114683
151,7.392519
152,20.913486
153,4.293316
154,33.686825
155,16.827124
156,16.39015
157,26.972338
158,17.115084
159,17.815165
160,17.872171
161,23.376015
162,13.085149
163,14.988924
164,16.45662
165,24.285933
166,27.926405
167,16.287483
168,28.808813
169,16.623245
170,11.882166
171,11.980708
172,25.175344
173,39.936623
174,21.590624
175,4.822559
176,6.4999084
177,33.139088
178,28.862288
179,24.587017
180,15.825376
181,24.032866
182,26.394058
183,9.422753
184,19.539623
185,9.90345
186,19.150202
187,4.838395
188,12.541697
189,26.016481
190,3.943762
191,23.702993
192,25.800117
193,6.685028
194,12.10849
195,30.31656
196,7.4780073
197,27.206253
198,11.627235
199,18.771185
200,24.09007
201,16.599766
202,23.146646
203,12.324489
204,26.713861
205,21.034866
206,14.234957
207,28.879011
208,16.420296
209,7.597561
210,8.806595
211,16.335367
212,31.298243
213,4.6823883
214,10.877586
215,13.248541
216,6.374178
217,13.962242
218,10.1414795
219,9.869717
220,15.318855
221,8.634749
222,14.273015
223,12.93446
224,24.284609
225,20.577654
226,14.191573
227,6.4366055
228,9.9006195
229,33.068707
230,16.243162
231,6.430194
232,13.546827
233,21.27112
234,9.640637
235,32.450516
